text_label,text,label
CLICKBAIT,SIMON BARNES finds out is animals have a sense of humour after laughing orangutan video,1
NOT,German Retailer Expected to Buy Download Firm,0
NOT,US Marine charged with rape of Japanese girl,0
NOT,Denmark holds nationwide light show to mark digital switchover,0
CLICKBAIT,These Hilarious Comics Will Change How You See Disney Princesses,1
NOT,Tata Motors to Offer Lineup of Bigger Trucks,0
CLICKBAIT,This Barista Had The Best Response When A Customer Asked To Be Served By A White Person,1
NOT,Australian 1976 Cabinet papers released,0
CLICKBAIT,Can You Really Match A Shirt And Tie,1
NOT,Broadway Market Café occupied against gentrification,0
NOT,"Armorize Technologies: Crimes use ""Edison Chen's nude photos"" as a web phishing tool",0
NOT,Shriver speaks out over Schwarzenegger’s affair and love child,0
NOT,Former Governor Enters Debate on A.I.G.,0
CLICKBAIT,"Drop Everything, Justin Bieber And Selena Gomez Just Released A Surprise Duet",1
NOT,Danish Integration Minister's car burned,0
NOT,Carpet cleaning Melbourne,0
NOT,"Charity haircuts and collaborative art at spring festival in Cambridge, Massachusetts",0
CLICKBAIT,A Group Of Young Indians Revealed The Lies Their Parents Told Them As Kids,1
CLICKBAIT,"Scientists accidentally discover a new color, and it's beautiful!",1
NOT,Sixteen civilians killed by bomber in southern Afghanistan,0
CLICKBAIT,18 Punk And Grunge-Themed Shops You Need To Check Out ASAP,1
CLICKBAIT,Doctor Suspects Teen Is Hiding Pregnancy When He Sees Her Belly—Until He Checks Her Scan,1
CLICKBAIT,25 Tumblr Posts That Will Make Socially Awkward People Cringe,1
CLICKBAIT,KFC Customers Shocked By Sign On Front Door (Photo),1
NOT,Islamic political party seeks registration in Australia,0
CLICKBAIT,15 Signs You Are Borderline Obsessed With EDM,1
NOT,"For the New Administration, No Delay in Feather Ruffling",0
CLICKBAIT,"Emma Watson Was Told Not To Use The Word ""Feminism"" During A Speech About Equality",1
CLICKBAIT,Looking for a job that doesn’t stress you out? Here are the best ones in 2017:,1
NOT,New Jersey woman identified after fifteen years in psychiatric home,0
NOT,IndyMac Bank placed into conservatorship by US Government,0
NOT,US Senate panel approves healthcare reform bill,0
CLICKBAIT,17 Faces Paleta Payaso Made That You Could Relate To,1
NOT,Gardnerella,0
CLICKBAIT,VW fixed the problem of dirty backup cameras with this simple technology,1
NOT,India's Jet Airways posts biggest quarterly loss in three years,0
NOT,Release of Russian Who Killed Chechen Woman Stokes Tensions,0
CLICKBAIT,If Beauty Ads Only Used The Actual Product Being Advertised,1
NOT,Man banned from keeping animals after forcing cat to inhale cannabis,0
CLICKBAIT,Dear White People: Here's Some Well-Intentioned Halloween Advice From India,1
CLICKBAIT,An Adorable Animals Advent Calendar: December 13,1
NOT,University of Calgary scientist Keith cracks carbon capture conundrum,0
NOT,Cold Case Is Closed by DNA Match: Green River Killer,0
CLICKBAIT,"This Couple Shares Their House With A ""Unicorn"" And It's Beyond Adorable",1
CLICKBAIT,You'll Never Guess How Much Money It Costs to Host the Summer Olympics,1
CLICKBAIT,"Which ""Glee"" Character Are You Based On Your Zodiac Sign",1
CLICKBAIT,"11 Alternative ""25"" Album Art Covers",1
NOT,"Iran Test-Fires Missile With 1,200-Mile Range",0
CLICKBAIT,Please Decide If This Cat Is Haunted,1
NOT,"Sydney train doors stuck, passengers delayed",0
CLICKBAIT,This Proposal Cake Will Put All Other Proposals To Shame,1
NOT,Student Loan Tips | Private Lenders | Federal Studend Loans,0
CLICKBAIT,18 Things Everyone Who Dates A Makeup Addict Knows,1
NOT,China Plans to Challenge U.S. Ban on Its Poultry,0
NOT,U.S. soldiers engaged in gore-for-porn swap,0
CLICKBAIT,7 Reasons Why You Should Never Eat Ketchup,1
NOT,Pakistani Taliban threaten revenge attack after bin Laden death; CIA says retaliation is likely,0
CLICKBAIT,Mark Hamill’s Perfect Response to Female Star Wars Fan Who Wants to Dress as Luke Skywalker for...,1
CLICKBAIT,Paris Hilton's Instagram Account Right Now Is Hilarious AF,1
NOT,Australian governments to spend $1.1 billion on mental health,0
NOT,"At least 10,000 reported dead after Burma cyclone",0
NOT,Angel McCoughtry Leads Louisville to Its First Final Four,0
CLICKBAIT,This Is How You Can Make Your Clogged Pores Disappear Using ONE Cupboard Ingredient,1
NOT,Rain Makes Dustin Johnson a Winner at Pebble Beach,0
CLICKBAIT,How Awkward Were You In 2015,1
CLICKBAIT,Cheerios make a huge move,1
NOT,Government of the Bahamas isssues warning over Hurricane Hanna,0
NOT,British PM condemns walkouts,0
NOT,Thaksin's ex-wife appeals tax evasion conviction,0
CLICKBAIT,"Disney Princesses As ""The Crow""",1
CLICKBAIT,44 Perfect Songs To Listen To While You Write,1
CLICKBAIT,Here's a controversial idea about China's economy that no one wants to hear,1
NOT,"A Busy Night, Then a Busier Day at Work",0
CLICKBAIT,Emma Watson snags majorly flattering title,1
CLICKBAIT,You Have To See This Guy's Sweet Reaction To Finding Out He's Going To Be A Dad,1
CLICKBAIT,These Flavorful Buffalo Chicken Sliders Are Too Damn Good,1
NOT,"Iceland voters reject deal to repay billions to UK, Dutch",0
NOT,JayDaYoungan - All Rise [Official Music Video],0
CLICKBAIT,How Do You Keep Yourself From Feeling Like A Total Impostor,1
CLICKBAIT,Is the NES Classic Edition available for pre-order?,1
NOT,Three rebels in Indonesia killed in raids,0
CLICKBAIT,Why You Should Update Your iPhone Immediately,1
CLICKBAIT,"22 Words That Have A Different Meaning To ""Gilmore Girls"" Fans",1
CLICKBAIT,36 Backstage Celebrity Instagrams From The Emmys,1
NOT,"If You Want to Text Obama, Do It Before Jan. 20",0
NOT,"Back Service Personnel, First Lady Asks Nation",0
NOT,Selgros Cash and Carry to open two new stores in Transylvania,0
CLICKBAIT,The First Person to Capture All 142 Pokémon Just Got the Gift of a Lifetime,1
CLICKBAIT,15 Mind-Blowing Chicken Nuggets That Will Make You Quit Fast Food,1
NOT,Shares worldwide surge due to US government plan,0
CLICKBAIT,"Parent squirts mayo on girl's head to treat lice, but never foresaw this tragedy",1
CLICKBAIT,Which Male Student Would You Date At Hogwarts,1
NOT,Ask HN: PostgreSQL or mysql/mariadb for a small startup,0
NOT,Israeli foreign minister reportedly boycotts Brazilian President's visit,0
CLICKBAIT,12 Late Night Sex Line Ads Made SFW [Still NSFW],1
CLICKBAIT,Can You Identify These United States Leaders,1
CLICKBAIT,This Is For Everyone Who's Watched Their Parents Freak Out Before Company Arrives,1
CLICKBAIT,13 Facts That Will Make You Too Aware Of Your Eyes,1
NOT,New Guidance Issued on Military Trials of Detainees,0
CLICKBAIT,Cara Delevingne Has Been Accused Of Ripping Off An Indie Brand's T-Shirt,1
CLICKBAIT,We Had Celebs Flip CDs With Glasses At The People's Choice Awards And It Was A Mess,1
NOT,Peer-to-peer file-sharing user numbers still growing,0
CLICKBAIT,"17 ""The West Wing"" Trivia Questions Only True Fans Will Be Able To Answer",1
NOT,U.S. Eliminates the Netherlands From the World Baseball Classic,0
NOT,Transporting food costs the UK billions,0
NOT,High-Minded Budget Goals Yield to Reality,0
NOT,Brazil defeats China in 5-a-side football in group play at London Paralympics,0
CLICKBAIT,15 Of The Absolute Best WWE Matches Of 2015,1
NOT,South Thailand insurgents blamed for five bombs,0
NOT,Optus B1 outage leaves all New Zealand Sky TV digital subscribers without service,0
NOT,Ask HN: Should we design platform agnostic middle-ware for distributed systems?,0
NOT,Two pilots dead in Richmond plane crash,0
NOT,"FDA recalls ""Mama's"" brand smoked salmon",0
CLICKBAIT,"Instead Of A Graduation Speech, This Teen Does THIS And Surprises Everyone!",1
CLICKBAIT,People Talk About Having Divorced Parents During The Holidays,1
CLICKBAIT,"Behind The Scenes Casting Secrets From ""Gossip Girl,"" ""Arrow,"" And More",1
NOT,Premier League: United snatch victory in dramatic Manchester derby,0
NOT,Microsoft reports 60% profit increase,0
CLICKBAIT,Donald Trump As Dumplings Is Everything You Need In Life,1
NOT,Broadband users kicked off service for constant questioning,0
NOT,Pristine African Park Faces Development,0
CLICKBAIT,This Mattress Has A Built-In Pet Bed Because The Snuggle Is Real,1
NOT,The Simpsons episode to premiere on Sky1,0
NOT,Steady Guard Guides Spartans Past Kansas,0
CLICKBAIT,Don't skip! She has a very important message for you. #Oscars #Oscar2017,1
NOT,Fourth Lebanon bomb rocks shopping mall,0
CLICKBAIT,Christina Grimmie's Autopsy Report Reveals Her Official Cause of Death,1
NOT,New York attorney general Cuomo recuses himself from governor Paterson investigation,0
NOT,Cargo plane crash in Sudan leaves seven dead with one survivor,0
CLICKBAIT,29 Incredible Cakes For The Drake Fan In All Of Us,1
CLICKBAIT,"The Toughest Game Of ""Would You Rather"": Hot Guys Vs. Grilled Cheese",1
CLICKBAIT,I yelled 'Black lives matter!' at a Trump rally. This is what happened next,1
CLICKBAIT,"26 Tumblr Posts About ""Star Wars"" Guaranteed To Make You Laugh",1
CLICKBAIT,This Is How It Feels When You Tell Someone You Got Tested And They Overreact,1
CLICKBAIT,Is This Girl In A Girl Group,1
CLICKBAIT,Guess which famous Andy Warhol painting could fetch $60 million this fall,1
NOT,"Riveting N.H.L. Playoff Series, and More to Come",0
NOT,American prize-winning author Studs Terkel dead at 96,0
CLICKBAIT,23 Spicy Ways To Bring More Hot Sauce Into Your Life In 2016,1
NOT,Taxi driver stabbed to death in Nova Scotia,0
NOT,Group of Rich Americans Sues UBS to Keep Names Secret in Tax Case,0
CLICKBAIT,23 Tweets That Sum Up San Francisco's Thoughts On The Blue Angels,1
NOT,Cairo blast kills 3,0
CLICKBAIT,US scientist accidentally proves terrifying 200-year-old theory about electric eels,1
CLICKBAIT,13 Unique Side Dishes That'll Steal The Show On Thanksgiving,1
NOT,North Korea destroys nuclear cooling tower,0
CLICKBAIT,The three biggest mistakes Hillary Clinton is making right now,1
NOT,Empire Strikes Back director Irvin Kershner dies aged 87,0
NOT,Google Executive to Replace Two Fired From AOL,0
CLICKBAIT,These People Go On A Bar Crawl To Find The Best Nachos In LA,1
CLICKBAIT,A Bride Held Her Wedding Reception At An Alzheimer's Home So Her Mom Could Attend,1
NOT,"Grand Plans for Moon and Mars, Budget Permitting",0
NOT,Two freight trains collide in Pakistan,0
CLICKBAIT,Meet A Woman That Is Still Managing Stock Portfolios At 100-Years-Old,1
NOT,Cost of Borrowing Zooms Higher for Corporations,0
CLICKBAIT,Ed Westwick Showed Up To An Emmys Party Looking Like The Chuck Bass Of Your Dreams,1
CLICKBAIT,"The BBC announces ""Sherlock"" premiere date in most unlikely way",1
CLICKBAIT,If White People Thought About Race Like People Of Color,1
CLICKBAIT,18 People Who Probably Regret Becoming Stock Photo Models,1
CLICKBAIT,kid shoots dad after he takes PS5..,1
NOT,"Historic gym the site of Benet Academy, Illinois victory over Oswego",0
CLICKBAIT,15 Hot Ginger Men Who Will Sexually Awaken You,1
CLICKBAIT,JK Rowling channeled her inner Malfoy to get revenge on Stephen Fry over Harry Potter audio-book,1
NOT,Former British Northern Ireland secretary Mo Mowlam dies,0
CLICKBAIT,We Tracked Down The Guy In One Of Canada's Greatest Memes,1
CLICKBAIT,"An Awesome Look At The Behind-The-Scenes Concept Art Of ""Aladdin""",1
NOT,Palestinian protester killed by Israeli soldiers,0
CLICKBAIT,How Did You Get Over Your Insecurities During Sex,1
CLICKBAIT,Which Dessert Should Be Your Valentine Based On Your Zodiac Sign,1
NOT,Ask HN: How to manage focus in a stop and go workflow,0
CLICKBAIT,How much sex should you be having?,1
NOT,G8 leaders set new emissions target,0
NOT,"Cleveland, Ohio clinic performs US's first face transplant",0
CLICKBAIT,21 Inexpensive Ways To Upgrade Your Bedroom,1
CLICKBAIT,"This Color Test Will Determine If You're Sexy, Hot, Or Cute",1
CLICKBAIT,Let's Settle This: Do You Peel Or Bite Your String Cheese,1
NOT,Polish mine explosion kills 8,0
NOT,Sudanese Army claims to have killed 300 Darfur rebels in clashes,0
CLICKBAIT,Can You Tell Who These Model's Famous Parents Are,1
CLICKBAIT,19 Food Truths Only Chicagoans Will Understand,1
CLICKBAIT,Elon Musk’s boldest announcement yet,1
NOT,"Sunshine Coast Grammar 1st XV win last round, qualify for semi finals",0
CLICKBAIT,8 Signs You Were Raised In The South,1
CLICKBAIT,So THAT'S why there's a little diamond patch on some backpacks,1
CLICKBAIT,Serena Williams And Colton Haynes Are Your New Favorite Celebrity BFFs,1
NOT,Show HN: Boop – Self destructing animating text messages,0
CLICKBAIT,"Which ""The Office"" GIF Are You Based On Your Least Favorite Quality",1
NOT,Pakistan security forces airstrikes kill several Taliban militants,0
NOT,Iranian president says move Israel to Europe,0
NOT,First Iraq-Iran passenger flight in 25 years arrives in Tehran,0
CLICKBAIT,Tell Us About Your Most Heartwarming Celebrity Encounter,1
NOT,Malaysian Court Orders Reinstatement of Opposition Minister,0
CLICKBAIT,When You Forget To Take Your ADHD Meds,1
NOT,Goldman Spent Millions to Bail Out 2 Executives,0
CLICKBAIT,Things Kim Kardashian Has Said That'd Be Weird If You Said Them,1
CLICKBAIT,The Elephant That Was Rampaging Through Darjeeling Has Finally Been Caught,1
CLICKBAIT,@girlsHBO star says cast isn't allowed to wear bras,1
NOT,US flag burning amendment approved by House,0
CLICKBAIT,Women Found Freedom Going Braless For An Entire Week,1
NOT,Fox News Primes for the Obama Administration,0
NOT,W.H.O. Examines Traffic as Health Hazard,0
NOT,"Despite Fall, German Pair Win Skating Championship",0
NOT,Profit Falls at BlackRock on Downturn in Real Estate,0
CLICKBAIT,What Has Helped You To Stop Self-Harming,1
CLICKBAIT,21 Hilarious Tweets About Ghosts That Will Make You Laugh Out Loud Every Time,1
CLICKBAIT,Here's A Preview Of The New MAC Makeup Designed By A Bunch Of Badass Women,1
CLICKBAIT,"I Can't Stop Laughing At This Tweet About Kajol, Come Laugh With Me",1
CLICKBAIT,"18 Things We Know About The ""Gilmore Girls"" Revival So Far",1
NOT,A New Afghanistan Commander Rethinks How to Measure Success,0
CLICKBAIT,"7 Essays To Read: Preventing Suicide, Crowdfunding Adoptions, And Being Single",1
NOT,Home Sales Better Than Expected in December,0
NOT,Europeans go to the polls to elect Members of the European Parliament,0
NOT,"Two-time Eurovision entrant Edsilia Rombley discusses music, love, and her contrasting Contest experiences",0
CLICKBAIT,33 Newer Pop Punk And Emo Albums You Definitely Need To Check Out,1
CLICKBAIT,These People Tried Candy From The Early 1900s And Loved It,1
CLICKBAIT,15 Terrifying Kylie Jenner Pics You Can't Unsee,1
NOT,Wikinews interviews author and filmmaker Peter John Ross,0
CLICKBAIT,Does Black Ever Crack? -- Guess These Black Celebs Ages,1
CLICKBAIT,35 Pictures That Will Bring You Right Back To Elementary School,1
NOT,Four Animal Rights Activists Are Arrested,0
CLICKBAIT,"Which ""Halloweentown"" Character Are You",1
NOT,Unapologetic Girls Basketball Coach in 100-0 Win Is Fired,0
NOT,Ask HN: How do you come up with interesting new projects?,0
NOT,Drug crackdown in Northern NSW nets two suppliers,0
CLICKBAIT,You'll never guess the secret ingredient in this pumpkin pie,1
CLICKBAIT,There's An Incredibly Creepy New App That Brings Your Pictures To Life,1
CLICKBAIT,15 Charts That Perfectly Sum Up Life In Toronto,1
NOT,Deepening Slump Seen in European Output,0
NOT,Tamil party drops commitment to independence from Sri Lanka,0
NOT,"For Some Cyclists, Fallout From Bans Lingers",0
NOT,Illinois Fair Map Amendment could die before appearing on ballot,0
NOT,Sharp Decline in Profit at  Washington Post Co.,0
NOT,International Anti-Smoking Treaty to Take Effect Soon,0
CLICKBAIT,What is the best snack before bedtime? (Fingers crossed it's ice cream).,1
CLICKBAIT,What Would Zooey Deschanel Name You,1
CLICKBAIT,Memory Loss,1
CLICKBAIT,Which Fantastic Magical Beast Are You Based On Your Zodiac Sign,1
NOT,Iraqi General Filing Suit to Close Newspaper and TV Channel Over Alleged Misquotes,0
CLICKBAIT,This Is What Happens When A Bobby Flay Fanatic Meets Bobby Flay,1
CLICKBAIT,My Boyfriend Dressed Me For A Week And This Is What Happened,1
CLICKBAIT,10 Scary Movies As Viewed By Complete Cowards,1
CLICKBAIT,Here's How To Step Up Your Selfie Game By Thinking Creatively,1
NOT,"Tennessee Gun Bills Poke at Democrats, Washington",0
NOT,Haiti might have to postpone elections again,0
CLICKBAIT,Here Is Everything Every Canadian Needs To Do Today,1
CLICKBAIT,14 People Who Truly Got Their Christmas Wishes This Year,1
CLICKBAIT,There's A Part Of Your Facebook Profile You Might Have Forgotten People Can See,1
CLICKBAIT,The One Thing You Should Never Do With Your Boarding Pass,1
CLICKBAIT,27 Hilarious Food Puns Every Book Nerd Will Appreciate,1
CLICKBAIT,How To Get Rid Of Gift Cards You'll Never Use,1
NOT,13 Peruvian Troops Killed in Ambushes,0
NOT,Learning HPC,0
CLICKBAIT,People Had Their Minds Read By A Mentalist And It Was Batshit Insane,1
NOT,A Race to Be the First to Use Stimulus Money,0
NOT,New Zealand delays emissions trading scheme,0
NOT,Ask HN: Should TechCrunch Reveal Who Paid For Posts?,0
CLICKBAIT,8 Pictures Of Calvin Harris Literally Just Buying Rugs,1
CLICKBAIT,26 Delicious Things You Can Make With A Tube Of Biscuit Dough,1
CLICKBAIT,What Does Your Favorite Thing About The Fall Say About You,1
CLICKBAIT,26 Times Celebrity Couples Defined Relationship Goals In 2015,1
NOT,US Singer Brandy involved in fatal car crash; sued for $50 million,0
NOT,Ask HN: Open Music Genome Project,0
CLICKBAIT,29 Husbands Who Crushed This Whole Marriage Thing In 2015,1
CLICKBAIT,15 Things You Hear When You Date Someone Obsessed With IMDB,1
NOT,WHO starts simultaneous immunization campaigns in over 100 countries,0
CLICKBAIT,Can You Name Every My Chemical Romance Song,1
CLICKBAIT,23 Cats Who Won 2015,1
NOT,Time Warner/Comcast bid to snap up Adelphia cable service,0
NOT,On Board Air Force One,0
NOT,Tropical Storm Olaf forms in the Pacific,0
CLICKBAIT,What Is It Really Like To Be In A Long-Distance Marriage,1
CLICKBAIT,Which Pop Anthem Matches Your Birth Month,1
CLICKBAIT,This Is What Drake Songs Would Be Titled If They Were Honest,1
NOT,"His Nascar Experiment Over, Dario Franchitti Roars Back at Indy",0
CLICKBAIT,Can We Guess What Kind Of Drunk You Are,1
NOT,"Wikinews interviews Eric Saussine, director of the James Bond fan film Shamelady",0
CLICKBAIT,19 Hilarious Tweets About God That'll Make You Laugh Every Time,1
NOT,Taliban Losses Are No Sure Gain for Pakistanis,0
NOT,Pope Benedict XVI to visit Benin in 2011,0
NOT,"Ziff Davis sells 1UP to UGO Networks/Hearst, closes Electronic Gaming Monthly",0
NOT,Jefferson to face forward on new nickel,0
NOT,Large particle accelerators to explore the frontiers of physics,0
NOT,Warner Music Is Singing Again,0
NOT,GoDaddy Email Updated Backwards,0
NOT,Bin Laden's former driver convicted of supporting terrorism,0
NOT,Gbagbo detained by opposition forces and taken to meet Ouattara in Ivory Coast hotel,0
CLICKBAIT,Bangladesh Says It Now Knows Who’s Killing the Bloggers,1
NOT,Norway Thrives by Going Against the Tide,0
CLICKBAIT,"This Is What ""Clueless"" Would Be Like If It Were Set In 2015",1
CLICKBAIT,Here Are 18 Romantic AF Movies & Shows To Stream On Valentine's Day,1
NOT,Italy will give Libya US$5 billion as compensation for occupation,0
CLICKBAIT,Tina Fey Gave The Perfect Answer To A Question About Women In Comedy,1
CLICKBAIT,One Direction Just Released A Heartbreaking New Track From Their Upcoming Album,1
CLICKBAIT,"People Are Dyeing Their Hair ""Pumpkin Spice"" Now",1
NOT,"Seventeen injured after coach overturns near Oxford, England",0
CLICKBAIT,"Please Stop Saying ""Literally""",1
NOT,United States spies accused of illegally bugging the United Nations headquarters,0
CLICKBAIT,You won't BELIEVE how much Niall Horan earned last year,1
NOT,Immigration Agency Is Criticized on Health Care,0
NOT,Sotomayor Defends Ties to Association,0
NOT,Miami of Ohio and Boston College advance to 2010 NCAA men's ice hockey Frozen Four,0
NOT,Man misdiagnosed as being in coma for 23 years,0
CLICKBAIT,This waitress got the tip of a lifetime,1
NOT,India's moon craft reaches final lunar orbit,0
CLICKBAIT,How Bitchy Are You,1
NOT,Beckham woos US as Disney Prince,0
NOT,"Two Coaches, Like the Ball, Are Always on the Move",0
NOT,Congressional computers continue to be used to vandalize Wikipedia,0
CLICKBAIT,This Is The One Thing Everyone Is Thinking But No One Is Saying,1
NOT,US and Mexico to revise counter-drug strategy,0
NOT,"Six dead, including assailants, in attack on U.S. Consulate in Istanbul",0
CLICKBAIT,19 Things You'll Only Understand If You're A Woman Who Hates Shaving,1
CLICKBAIT,Indian Redditors Responded PERFECTLY To A College's Alleged List Of Bizarre Rules For Females,1
NOT,U.S. Soccer Team Looks Ahead to World Cup Qualifier With El Salvador,0
CLICKBAIT,Here are the biggest names that have been let go by ESPN in its latest round of layoffs,1
CLICKBAIT,Girlfriends Lived A Morning In The Life Of Their Boyfriends And Learned So Many Things,1
CLICKBAIT,This Week In History: 14-19 September,1
CLICKBAIT,Here's The First Footage Of Shanghai Disneyland,1
CLICKBAIT,You Will Want To Marry And Have Babies With This Lumberjack Cake,1
CLICKBAIT,The One Problem With the Hyperloop That Nobody's Talking About,1
NOT,Phoenix spacecraft makes first 'impression' on Mars,0
NOT,Monica Seles Elected to International Tennis Hall of Fame,0
NOT,BET Plans Channel for Middle-Aged Black Audience,0
NOT,Crow found in Vermont is state's first West Nile case this year,0
NOT,Ask HN: What should I learn to be a Rock Star Programmer?,0
NOT,Alleged Anthrax killer Bruce Ivins reportedly made edits to Wikipedia,0
CLICKBAIT,24 Things That Will Make You Slightly Obsessed With The Netherlands,1
CLICKBAIT,Orlando Coroner Did Something Unusual with Shooter’s Body to Honor the 49 Victims,1
CLICKBAIT,22 Genius Running Hacks For When It's Cold AF Outside,1
NOT,US president Barack Obama backs mosque near Ground Zero site,0
NOT,Bumps Cycling Series Showcases Skill of Hill-Climb Racing,0
CLICKBAIT,"Why Facebook Is Paying Millions to CNN, Kevin Hart and BuzzFeed",1
CLICKBAIT,Everyday Struggles Of A Germophobe,1
NOT,Bravitude climbing fast on Google,0
NOT,An Arms Dealer Is Sentenced to 30 Years in a Scheme to Sell Weapons to Terrorists,0
CLICKBAIT,The gun industry’s disingenuous name for the deadly weapon used in Orlando:,1
CLICKBAIT,Apparently Chance The Rapper Is Going To Be On Kanye's New Album,1
NOT,"Obama, Medvedev sign treaty cutting nuclear stockpiles",0
CLICKBAIT,The Tennis Racket,1
CLICKBAIT,Anna Camp And Skylar Astin Are Engaged So Everything Is Finally Right In The World,1
CLICKBAIT,25 Of The Best Tumblr Memes Of 2015,1
NOT,4 Prosecutors in Stevens Case Held in Contempt,0
CLICKBAIT,18 Hot And Delicious Slow Cooker Stews,1
CLICKBAIT,#FreeTheNipple Investigated By Naked Mike,1
NOT,72 hour Australia wide ban on horse movements,0
NOT,Poland Seeks Missiles Regardless of Shield,0
NOT,"As Tax Havens Acquiesce, Monaco Adopts Banking Standards",0
NOT,British motorists showered with cash on motorway,0
CLICKBAIT,These Are The 2016 Books Readers Are Most Pumped For,1
NOT,NFL Europa ceases after 15 seasons,0
NOT,"Gunman opens fire inside store in California, USA",0
NOT,Resolution of Inquiry into pre-Iraq war U.S.-U.K. correspondance fails by one vote,0
CLICKBAIT,When You're Single For The Holidays,1
NOT,MV Sirius Star oil tanker released by pirates,0
NOT,Web browser Firefox increases market share in Europe,0
CLICKBAIT,Here's THE reason you should watch the Oscars,1
CLICKBAIT,11 Greeting Cards We Desperately Need For Canadian Thanksgiving,1
CLICKBAIT,Here Are Some Pizza Charts For The Internet,1
CLICKBAIT,Getting A Massage Shifted My Relationship With My Body,1
NOT,Iraqi Soccer Team Finally Returns Home,0
NOT,Just Another Beer? Not to Those in Laos,0
CLICKBAIT,15 Insanely Adorable Pins You Never Knew You Needed,1
CLICKBAIT,"How Well Do You Know Snape Quotes From ""Harry Potter""",1
NOT,Shareholders Reject  Pay Package for Shell Executives,0
CLICKBAIT,How Angelina Jolie Told Brad Pitt She Wanted a Divorce,1
NOT,$8 Million Award in First Solo Tobacco Trial,0
CLICKBAIT,Are You More Arthur Or D.W,1
CLICKBAIT,15 Reasons December Is The Best Month,1
NOT,"International Festival of Cinema ""Oberá en cortos"" begins",0
NOT,No Mechanical Problems Found After Boston Train Crash,0
CLICKBAIT,What's Your Favorite Halloween-Themed TV Episode,1
NOT,Mrs. Hockey Colleen Howe is laid to rest,0
CLICKBAIT,Katy Perry's New Song Will Get You In The Holiday Spirit,1
NOT,Coal miners trapped in West Virginia mine,0
CLICKBAIT,"The ""Jessica Jones"" Cast Reveals What Would Happen If They Leaked A Spoiler",1
NOT,Ukraine Says 3 Tried to Sell Bomb Material,0
CLICKBAIT,Which Member Of 5 Seconds Of Summer Are You,1
CLICKBAIT,Gay man attacked by mob of 20 men in alleged hate crime,1
NOT,"Space debris threatened International Space Station, astronauts temporarily evacuated",0
CLICKBAIT,Rock legend crashes stunned couple's wedding and gives them a performance to remember (VIDEO),1
CLICKBAIT,Have You Ever Built A Cat Fort,1
CLICKBAIT,"Mother gets cropped out of family photo, has furious response",1
CLICKBAIT,The 11 Best Moments From John Oliver's Hilarious Guide To The Canadian Election,1
NOT,"Canadian gasoline tops $1 a litre, politicians consider options",0
NOT,Guard Mutiny in Bangladesh Ends,0
NOT,Stowaway killed by aircraft landing gear; leg lands in homeowner's backyard,0
NOT,Tucson gunman appears in court for Giffords shooting,0
NOT,"G20 agrees to avoid currency war, also agrees to reduce trade imbalances",0
CLICKBAIT,Neil Patrick Harris And His Family Officially Outdid Themselves This Halloween,1
CLICKBAIT,This Parenting Hack Will Change Halloween Forever,1
CLICKBAIT,It's Shocking How Much Money K-Pop Stars Actually Make,1
CLICKBAIT,19 Heartbreaking Confessions About Being Addicted To Instagram,1
CLICKBAIT,"Disney's New ""Frozen"" Plane Is The Epitome Of Chill",1
NOT,Ask HN: YC: 10-year equity term for equity from YC companies?,0
NOT,Oil spilled after ships collide in Singapore,0
CLICKBAIT,21 pieces of advice anyone in a relationship could definitely use,1
CLICKBAIT,This Stuffed Bhurji Pav Is Here To Up Your Breakfast Game,1
NOT,"20,000 Californian state workers may lose their jobs",0
NOT,'Statues of Democracy' removed in Hong Kong,0
CLICKBAIT,We Found Out Who The BABE Was Sitting Behind Jake Tapper At The GOP Debate,1
NOT,Welsh swimming squad named for 2006 Commonwealth Games,0
CLICKBAIT,We Need To Talk About How Incredibly Amazing Jennifer Lopez Looks In 2016,1
CLICKBAIT,Martha Stewart Doesn't Give A Shit That Drew Barrymore Has Peeled Peppers,1
CLICKBAIT,43 Times We Were Obsessed With Tracee Ellis Ross,1
NOT,"After a Year in Europe, Brandon Jennings Wants to Be Drafted by the Knicks",0
CLICKBAIT,"This Short Video Will Make You Laugh, Smile, And Save Your Friends' Lives",1
NOT,Voyager 1 enters heliosheath at edge of solar system,0
NOT,How Y Combinator helped us and lead us to TechCrunch,0
NOT,"For Vision-Impaired Brothers, New Stadium Is a Challenge",0
NOT,Nelson Mandela hospitalised again with lung infection recurrence,0
CLICKBAIT,This Woman Made A Photo Series About Every Stage Of Her Mastectomy,1
CLICKBAIT,"A Guy Just Did The Most Epic ""Cha Cha Slide"" Dance Ever",1
CLICKBAIT,The Struggles Of Being An Android User In An iPhone World,1
NOT,Saturn's moon Titan hosts liquid lakes and rivers,0
NOT,Suit Says Medical Firms Urged Unapproved Use of Devices,0
NOT,Ask HN: Potential internship recruiter asked for my transcript,0
NOT,"Work Is Never Done, Obama Tells Class",0
NOT,MG Rover sold to Nanjing Auto,0
CLICKBAIT,21 Truths About Group Friendships,1
CLICKBAIT,19 Things Every Vegetarian Must Eat Before They Die,1
CLICKBAIT,62 Things That Mildly Irritate Everyone Who Works In An Office,1
NOT,U.S. team unveils plans for F1 entry in 2010,0
CLICKBAIT,'Wicked' Is FINALLY Becoming A Movie And Here's When,1
NOT,Fans worldwide queue for new iPhone,0
CLICKBAIT,62 Breathtaking Images From Rio De Janeiro's Carnival,1
